2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-05-29 20:44:23,430 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:105930d2a87537c31e0db356caa1a008
2026-05-29 20:44:23,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:fa50ecf58610666e54ee3f2eb985ab40
2026-05-29 20:44:23,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a7f0f28767e503688928a35e2e56a600
2026-05-29 20:44:23,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f0a9b76061f182977a5a87bf2962c869
2026-05-29 20:44:23,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8d6e63c9dd3c61c100065efee25b83ba
2026-05-29 20:44:23,432 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3479a2a3d743ddb94b5e67ca3e3ba731
2026-05-29 20:44:23,432 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:e136724c3b4bb571b99b6c5ac146f8f0
2026-05-29 20:44:23,438 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 738 relations
2026-05-29 20:44:24,067 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:be3d7ec9223afa195409ab7cf11551c2
2026-05-29 20:44:24,093 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f0806044d58291503e257f32a0370a01
2026-05-29 20:44:24,103 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4a495d6be25762047c59ae918338e45d
2026-05-29 20:44:35,345 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0ff58cdcee6e528ba61b418d5d9ceea4
2026-05-29 20:44:36,863 | INFO | ragent:_get_node_data:5872 - Query nodes: 减重目标, 目标体重, variants: ['减重目标, 目标体重', '减重目标', '目标体重'], top_k: 40, cosine: 0.2
2026-05-29 20:44:36,864 | INFO | ragent:_get_edge_data:6255 - Query edges: 安全减重, 减重速度, 体重管理, variants: ['安全减重, 减重速度, 体重管理', '安全减重', '减重速度', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:44:39,002 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:31702b70ca88fc63b261cbc084f10e3b
2026-05-29 20:44:39,022 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:1c3ac274110eb7fe5a658aad0719a093
2026-05-29 20:44:39,023 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8a6060bf338aef27f2db0f81ea09ed47
2026-05-29 20:44:39,024 | INFO | ragent:_get_node_data:5953 - Local query: 34 entites, 170 relations
2026-05-29 20:44:39,946 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:144a40ff6f7de5a185d65bc1b629a3d6
2026-05-29 20:44:39,947 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b7649cf7010b39cca8f8c5e951fbf306
2026-05-29 20:44:39,947 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6eeebf7e39e1e9c97971879b26d4bb61
2026-05-29 20:44:39,947 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6bd1180ed8b9c67efa42ea6edd93bea3
2026-05-29 20:44:39,948 | INFO | ragent:_get_edge_data:6356 - Global query: 50 entites, 34 relations
2026-05-29 20:44:40,469 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a2568458005ee99eb8969b2928f6421a
2026-05-29 20:44:40,475 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fdc1c4694537687d180db656f1a6f6e1
2026-05-29 20:44:40,480 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:dfb334f44e4cc6b8f0dd683cf14a688a
2026-05-29 20:44:44,858 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4ca4bd02df518d8e1eb2c63dd90e578f
2026-05-29 20:44:46,398 | INFO | ragent:_get_node_data:5872 - Query nodes: 酱油, 鸡精, 盐, variants: ['酱油, 鸡精, 盐', '酱油', '鸡精', '盐'], top_k: 40, cosine: 0.2
2026-05-29 20:44:46,401 | INFO | ragent:_get_edge_data:6255 - Query edges: 钠摄入, 调味品, 膳食指南推荐量, variants: ['钠摄入, 调味品, 膳食指南推荐量', '钠摄入', '调味品', '膳食指南推荐量'], top_k: 40, cosine: 0.2
2026-05-29 20:44:48,641 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c48cb875a111cd1fdc55eebc4c694d87
2026-05-29 20:44:48,641 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:332c10763762a91b344c8597f2c865ec
2026-05-29 20:44:48,641 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:87782edb8ced3fd4569d5f2da95e72eb
2026-05-29 20:44:48,641 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a0c2535e7788c1afce7185702a520921
2026-05-29 20:44:48,643 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
2026-05-29 20:44:52,732 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:2c489083b8563aeefd12abd0b8db99bd
2026-05-29 20:44:52,732 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:05e1bb160b43596d3b0b23c12d380649
2026-05-29 20:44:52,732 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3285465194970be13657f1b485c35e5e
2026-05-29 20:44:52,734 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 326 relations
2026-05-29 20:44:53,284 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a4c9341443ff071fb3f5948c4a56340b
2026-05-29 20:44:53,311 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8e941d0eb09c37c7b869a8ba792bcdd0
2026-05-29 20:44:53,321 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9375c718c4e892642322da93ab0026bf
2026-05-29 20:45:01,455 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:bfa9ee7794ce73b3e44f05aabedef9a5
2026-05-29 20:45:02,934 | INFO | ragent:_get_node_data:5872 - Query nodes: 燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果, variants: ['燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果', '燕麦粥', '牛奶', '鸡蛋', '西芹花生米', '杂粮饭', '鸡翅根', '土豆丝'], top_k: 40, cosine: 0.2
2026-05-29 20:45:02,936 | INFO | ragent:_get_edge_data:6255 - Query edges: 膳食多样性, 食物种类评估, 营养均衡, variants: ['膳食多样性, 食物种类评估, 营养均衡', '膳食多样性', '食物种类评估', '营养均衡'], top_k: 40, cosine: 0.2
2026-05-29 20:45:05,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8904a3b75681af1997f20162ba338da8
2026-05-29 20:45:05,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:16e7288219cafe4ba50dd37687a68667
2026-05-29 20:45:05,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3af110210919c633a9795d7fce997be1
2026-05-29 20:45:05,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8558ccdae658d6a3739b2851bbf3d701
2026-05-29 20:45:05,367 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-05-29 20:45:06,162 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8511c0b075ef100d9478b5f9572086d8
2026-05-29 20:45:06,162 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3069c3ddf8074f2a58bfbd6a3aae5c6a
2026-05-29 20:45:06,163 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c3c771dd42afd3c40e804b98b4a26e18
2026-05-29 20:45:06,163 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f5529bb26ac2181d5f0f20bb6b2b943f
2026-05-29 20:45:06,163 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:9fb4207301997ff3f228141e7fc311c3
2026-05-29 20:45:06,164 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:d6446abf9418f87a800926ab85ab8828
2026-05-29 20:45:06,164 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8baaf340cbc6943831e56f230d73fe0f
2026-05-29 20:45:06,164 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:1283f0cfb99b51506a79ec3d386cb6be
2026-05-29 20:45:06,166 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 341 relations
2026-05-29 20:45:06,714 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:3b5d7e5491fa36a3d5727e0c1de5ebac
2026-05-29 20:45:06,740 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6476c74ff6e0fe24bff867c47503771d
2026-05-29 20:45:06,746 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6ed7a8667e9710d9dd520cd059d988e6
2026-05-29 20:45:28,249 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f888e8d26322e519233431c4cf8a5a0d
2026-05-29 20:45:30,082 | INFO | ragent:_get_node_data:5872 - Query nodes: 成年男性, 中速步行, 爬楼, variants: ['成年男性, 中速步行, 爬楼', '成年男性', '中速步行', '爬楼'], top_k: 40, cosine: 0.2
2026-05-29 20:45:30,083 | INFO | ragent:_get_edge_data:6255 - Query edges: 含糖饮料, 能量消耗, 运动补偿, 体重管理, variants: ['含糖饮料, 能量消耗, 运动补偿, 体重管理', '含糖饮料', '能量消耗', '运动补偿', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:45:31,906 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:03bca54bf166cf39698f6f6f4702259a
2026-05-29 20:45:31,907 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:98697305ce163b18a500357ff8c1c9b2
2026-05-29 20:45:31,907 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4d0ea651622b6b948a810875203eca44
2026-05-29 20:45:31,907 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:078e0d73e33368a52a1753f2f85d2094
2026-05-29 20:45:31,909 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 285 relations
2026-05-29 20:45:32,985 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:e390c939091f1cc68462ba2ac0584a57
2026-05-29 20:45:32,985 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b58d48d1c376cd729eb979ed60731448
2026-05-29 20:45:32,985 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7be3877538cfcc96661c219673343369
2026-05-29 20:45:32,986 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b917b77f176d38c7a141f2318e11d414
2026-05-29 20:45:32,987 | INFO | ragent:_get_edge_data:6356 - Global query: 55 entites, 40 relations
2026-05-29 20:45:33,530 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2ffe7e54276162f20084bab5e05c053c
2026-05-29 20:45:33,535 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e804efc3ebb37f05ee652e160fb8de96
2026-05-29 20:45:33,557 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:067b400bc4de244a3f7a2ef0f3ed0af6
2026-05-29 20:45:46,915 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:12c8d9e9d06347f122155bdda4027b24
2026-05-29 20:45:48,345 | INFO | ragent:_get_node_data:5872 - Query nodes: 老年人, 超重, 偏瘦, 死亡风险比较, variants: ['老年人, 超重, 偏瘦, 死亡风险比较', '老年人', '超重', '偏瘦', '死亡风险比较'], top_k: 40, cosine: 0.2
2026-05-29 20:45:48,346 | INFO | ragent:_get_edge_data:6255 - Query edges: 老年人体重与死亡风险, BMI与死亡率, 体重管理, variants: ['老年人体重与死亡风险, BMI与死亡率, 体重管理', '老年人体重与死亡风险', 'BMI与死亡率', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:45:50,839 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4ddb7a84b187d3e2b2b7a0b75faa7598
2026-05-29 20:45:50,839 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f7bfc390e13b992bdab9cf4da0a20301
2026-05-29 20:45:50,840 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7a92b9d7062c96f745ffd2ab7a633d6e
2026-05-29 20:45:50,844 | INFO | ragent:_get_edge_data:6356 - Global query: 46 entites, 40 relations
2026-05-29 20:45:50,920 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a8c34058adbeed10092ed0c9247375c0
2026-05-29 20:45:50,920 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a58832b5ff21f31dabf03671ad3c82e4
2026-05-29 20:45:50,921 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7941c7718cd9b179095b8d9aade4ab52
2026-05-29 20:45:50,921 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c6556f03a028a11d731ce1ddda23d36f
2026-05-29 20:45:50,921 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:5d36e03532332a51411126697565a082
2026-05-29 20:45:50,923 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 233 relations
2026-05-29 20:45:51,414 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a751aec85f8ca6dccc0f364dad50fdb1
2026-05-29 20:45:51,421 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bc6f28736942094fa018c34366ba9310
2026-05-29 20:45:51,426 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f59ba723194d747afae76a113589bc69
2026-05-29 20:45:56,147 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:632a98f72aeb6675a006a280a91e4e81
2026-05-29 20:45:57,448 | INFO | ragent:_get_node_data:5872 - Query nodes: 碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水, variants: ['碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水', '碳水化合物', '蛋白质', '脂肪', '维生素', '矿物质', '水'], top_k: 40, cosine: 0.2
2026-05-29 20:45:57,449 | INFO | ragent:_get_edge_data:6255 - Query edges: 人体必需营养素, 营养指南, 必需营养素列表, variants: ['人体必需营养素, 营养指南, 必需营养素列表', '人体必需营养素', '营养指南', '必需营养素列表'], top_k: 40, cosine: 0.2
2026-05-29 20:45:59,872 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:10b93110dd8388de529cabd0eef520e3
2026-05-29 20:45:59,873 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8d5d7bdaae0e30b0cc3360c96794446e
2026-05-29 20:45:59,873 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:617eb0c6b8246ccc72a8064373cb4fa2
2026-05-29 20:45:59,873 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:dd0860874f871626a1cd76fa694273be
2026-05-29 20:45:59,874 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
2026-05-29 20:46:00,476 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4966fa79e6a3842647a5b7d62465c5d2
2026-05-29 20:46:00,477 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:9044ac9679c28cc507e788a109d244e8
2026-05-29 20:46:00,477 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ecea1acc42de4cf21d38d3875ef9792e
2026-05-29 20:46:00,477 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:cd8d0ab0aa37539f24df64efb1c754a1
2026-05-29 20:46:00,477 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:5f28a4d468578d6c97b80a902d50efde
2026-05-29 20:46:00,478 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a1a67d5e090560a0e599f5e22028f96b
2026-05-29 20:46:00,478 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7d6ddcfd0862912cf217bf3f276c190f
2026-05-29 20:46:00,481 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 428 relations
2026-05-29 20:46:01,184 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:488e72b860194438a2b7cb0bfcb81bc2
2026-05-29 20:46:01,194 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6246d3c4ee28dae68e40d52c328f3dab
2026-05-29 20:46:01,202 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:40e84eb1ce35e78c08d60c564a9b1bf2
2026-05-29 20:46:06,406 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1d5214f5efad5a64452670a33f5860f5
2026-05-29 20:46:07,925 | INFO | ragent:_get_node_data:5872 - Query nodes: 肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估, variants: ['肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估', '肥胖合并高血压患者', '含糖饮料', '证据来源', '风险评估'], top_k: 40, cosine: 0.2
2026-05-29 20:46:07,926 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议, variants: ['肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议', '肥胖', '高血压', '减少含糖饮料', '健康风险', '替代建议'], top_k: 40, cosine: 0.2
2026-05-29 20:46:11,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:bbc2005c570d7e978fdc4f9adde934a0
2026-05-29 20:46:11,432 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:07eff0d8228fa49cdb0c3d71a910b9dd
2026-05-29 20:46:11,432 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b2d841760f482d2739d41c16ad36b574
2026-05-29 20:46:11,432 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:abf6719d091aa92fc28e6820f7219e6c
2026-05-29 20:46:11,433 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f7f445e474a55ffe8f40438ce7d54d7b
2026-05-29 20:46:11,434 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 355 relations
2026-05-29 20:46:11,973 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:5291be707e697d1b683d34784f26e167
2026-05-29 20:46:11,974 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:347dc70e76cd33678de2a2dde46f172c
2026-05-29 20:46:11,974 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f67b3a56d065bb0cea791db734233f50
2026-05-29 20:46:11,974 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:cecf8bff53df852b63f2153893c5c804
2026-05-29 20:46:11,974 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:780e0d7033f775cf764aad0b452ce09a
2026-05-29 20:46:11,975 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-05-29 20:46:12,802 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:52e5fd4d5bff39d5ccc81b8a7ff70f96
2026-05-29 20:46:12,809 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9cb17575d90815a7795acd7a27ae0e5f
2026-05-29 20:46:12,815 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8de27a41a1642a23c410e3c43d2b30c1
2026-05-29 20:46:25,770 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:adb8daf8d5ee0bee2bf13ea081b8385f
2026-05-29 20:46:27,221 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签, variants: ['GB/T 1354-2018, 大米, 产品名称, 等级标注, 包装标签', 'GB/T 1354-2018', '大米', '产品名称', '等级标注', '包装标签'], top_k: 40, cosine: 0.2
2026-05-29 20:46:27,222 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规, variants: ['国家标准, 大米标准, 适用范围, 标签标注规则, 产品等级, 食品标签法规', '国家标准', '大米标准', '适用范围', '标签标注规则', '产品等级', '食品标签法规'], top_k: 40, cosine: 0.2
2026-05-29 20:46:29,341 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:2d9c52027f545a2f278110a2375a6a08
2026-05-29 20:46:29,341 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:15b20000776c8c0f05f51eb4cb410d62
2026-05-29 20:46:29,342 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:e37c16a8ea2486f484a8ff77935dffd6
2026-05-29 20:46:29,342 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:dcb1dc5afc63f87629c5e15bba8fba9a
2026-05-29 20:46:29,342 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7d33899695554de703954a1c260f41fb
2026-05-29 20:46:29,342 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:9366a430377da394d7c5398c2caaa5d4
2026-05-29 20:46:29,345 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 392 relations
2026-05-29 20:46:30,290 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:cbd12b263411d7aca5ab5bc0a28d1179
2026-05-29 20:46:30,290 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:160c22bf59c0e5365ba4d5f00681a187
2026-05-29 20:46:30,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4cd2370de384d38f00c69ed45b3b1070
2026-05-29 20:46:30,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4ba98a49741659ed325495794846d147
2026-05-29 20:46:30,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6c128f36363584b651a2653e3d386437
2026-05-29 20:46:30,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:2ca862bbf32cda2817115b9349c9ba43
2026-05-29 20:46:30,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6b9137f3be87a69c651619ae9bc2ad20
2026-05-29 20:46:30,292 | INFO | ragent:_get_edge_data:6356 - Global query: 50 entites, 40 relations
2026-05-29 20:46:30,913 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f290830c8e00deab92ee74be788207c5
2026-05-29 20:46:30,920 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6a773cbddbe0e0d882cfc0ce282c9756
2026-05-29 20:46:30,927 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e4cfa23aa8726ef83182cebff8996129
2026-05-29 20:46:33,286 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b140f71ce686829ea06be97d592753dd
2026-05-29 20:46:34,860 | INFO | ragent:_get_node_data:5872 - Query nodes: 碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛, variants: ['碎米, 大碎米, 小碎米, 完整米粒平均长度, 2.0 mm筛, 1.0 mm筛', '碎米', '大碎米', '小碎米', '完整米粒平均长度', '2.0 mm筛', '1.0 mm筛'], top_k: 40, cosine: 0.2
2026-05-29 20:46:34,861 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法, variants: ['GB/T 1354-2018, 碎米分类, 米粒长度, 筛分方法', 'GB/T 1354-2018', '碎米分类', '米粒长度', '筛分方法'], top_k: 40, cosine: 0.2
2026-05-29 20:46:36,987 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7bd8a93929c80e05c6af75b843e1938e
2026-05-29 20:46:36,988 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c88fc92a8e445e4b82f83cd01d149521
2026-05-29 20:46:36,988 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:0052d87927555b7a0082778b2c23ac76
2026-05-29 20:46:37,003 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:32bb97cc13c36f231ade7ec08c1325d8
2026-05-29 20:46:37,004 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:531ebb21e41b45b3cef08e53357b7c37
2026-05-29 20:46:37,005 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-05-29 20:46:37,122 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a83e0a91b92973c5df8850dabe493f95
2026-05-29 20:46:37,123 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:4c36551be6ab556fafe59e80cbe2169b
2026-05-29 20:46:37,123 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:21a1743107a38774e9516ac88d7b5462
