2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 10:45:00,591 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3136d6360919ee3b03fceb24db13e021
2026-06-02 10:45:00,591 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:415856088ae871850b764496464e3d46
2026-06-02 10:45:02,997 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:fa13261e512179fff068c7fca33ae186
2026-06-02 10:45:02,997 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fa5e911d385dfc0cf6adfea9137b0c48
2026-06-02 10:45:02,998 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2819d7d8512896e33ee7c3c7c783f2fa
2026-06-02 10:45:06,912 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:5b8d5a9e780897e9d272ddf52ff1fd44
2026-06-02 10:45:09,162 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f9d170ac10dbc470e575f0abdb9882a3
2026-06-02 10:45:16,386 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2dd89adc729fd6797a9ea2630930d93e
2026-06-02 10:45:32,586 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4caacf83221285f76e9ba55043681c76
2026-06-02 10:45:32,587 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fd92d3cbf1a0a95c6e4bee06ac17b9f0
2026-06-02 10:45:32,588 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6b9c8a74e72c19ef82acfc88511304d3
2026-06-02 10:45:34,433 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a0c354918c463b4fa933c2e6b6744c09
2026-06-02 10:45:34,434 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7b57b4f3e2d508c5d010ecc44df48dac
2026-06-02 10:45:34,434 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8cce62b7b334485e537b64057d3df3b1
2026-06-02 10:45:36,003 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b2e34fd13f4145b0f6807c9a37e1d7ce
2026-06-02 10:45:36,005 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ffc2e23e22ac0c0d41da35d88c5affb8
2026-06-02 10:45:36,007 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:144f294345e3fc9a2362a8b5675c0e06
2026-06-02 10:45:39,909 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:cdcf4da4fa52dbb7f47d8a8f0657a1c8
2026-06-02 10:45:40,976 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:75005149afc87a01b14a16af2b1a606d
2026-06-02 10:45:40,998 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:6612fe3fd588644542b8a7e6d8a36fb9
2026-06-02 10:45:44,365 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:011e8863b48f24afe9d1eb6066f15920
2026-06-02 10:45:44,366 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:55e0b1d6179b3cbcc021f856949eda27
2026-06-02 10:45:44,378 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:91bb83497eb2f16884146c858edf2aca
2026-06-02 10:45:51,175 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:47e690ef8677c7c48c7bdaec33fdaad3
2026-06-02 10:45:59,097 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:215875228992e0550ddbc34665192fee
2026-06-02 10:45:59,098 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4f714c695effadc6eb32a4217ce3d6d3
2026-06-02 10:45:59,100 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6685359850142fc6d34b8fd0156d5bd9
2026-06-02 10:46:06,618 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:236bb769d6d45e911913c52e60bde439
2026-06-02 10:46:07,337 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f9ff59f5ad790242cb1727bd0da98f49
2026-06-02 10:46:07,338 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:98bd39eb39d91eab538b2fc09a5d914e
2026-06-02 10:46:07,339 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:87368d9853ce2fb7a4ab72d2490455eb
2026-06-02 10:46:09,247 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:26d4ccbca2f5b9b83bdef643857cfae2
2026-06-02 10:46:12,883 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:5fc24c803672379bde12f41cb21cbafe
2026-06-02 10:46:12,885 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ee4b53f893c2a3cee88a19162fe47b2e
2026-06-02 10:46:12,887 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2a3a8083d471916ec4c0b4063fb4cdab
2026-06-02 10:46:17,185 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:36912fb5f8a6144c48cee4a5040631a6
2026-06-02 10:46:17,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bcede5c2ac544a9941dbe12bf3ca6afa
2026-06-02 10:46:17,188 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cf71a65741ab0402023f115ba85922ad
2026-06-02 10:46:19,172 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:34ff9887aa4bd736470e983f7ec9b72c
2026-06-02 10:46:20,897 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:bb7a4d6db141687f6dc7b745e4c1ff2e
2026-06-02 10:46:20,899 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f0cb1ef871163c34698343967c698db3
2026-06-02 10:46:20,901 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7f0db88c6457ddb260c45373a69086fe
2026-06-02 10:46:26,346 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:bfe06aaf88d31dedf7cc37a9e0563a93
2026-06-02 10:46:26,350 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:292c33b71515750ab6c2ac643eb2ce1d
2026-06-02 10:46:26,358 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:96099518bc0bea7d698198c5776782bc
2026-06-02 10:46:29,975 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ca97c394c4422eefb7ff538ad86c1850
2026-06-02 10:46:36,033 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e1b9455fa24acc605731dbe389e3ab82
2026-06-02 10:46:52,024 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d3bf27af48f2dd9dca8bd93c908fe9c6
2026-06-02 10:46:52,026 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:882e3b30678780d1df05078561b8bf54
2026-06-02 10:46:52,027 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3734b16a80c6c72f6f525864ce4777f7
2026-06-02 10:46:59,691 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:28e4983f822f7e525751774280f9a077
2026-06-02 10:47:00,660 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1a77a521c1ff91b572bb58999095842b
2026-06-02 10:47:15,816 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f7c0f4b4749edbbd27b8b43372f63c6b
2026-06-02 10:47:15,819 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5b73af0660551b25cc85fc4f80232a52
2026-06-02 10:47:15,837 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:115d55acf0a6059d514f1f4dfd304f0c
2026-06-02 10:47:25,380 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:3a368060bb694eb4019ad3932bc522f1
2026-06-02 10:47:25,382 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fa14f7312c61b6fce7caa5b5955194a0
2026-06-02 10:47:25,384 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9bc02d551ecc2a283593bc34b37ff72f
2026-06-02 10:47:25,556 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2b01d7bc633f583f3ab00c68c67db5d1
2026-06-02 10:47:25,557 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:68742e4e247ea34b545f4336f505bb9b
2026-06-02 10:47:25,559 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:70c57449c2b6737d4ad458ad561448ff
2026-06-02 10:47:29,235 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a2b320b84812251e8b338b71f89ee7aa
2026-06-02 10:47:29,989 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3509d913aba8ba20e7e5f5b3b61b0734
2026-06-02 10:47:33,269 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:32c64068ecf902db85d546cd7c21b1d6
2026-06-02 10:47:33,276 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f31ddfeffe6e3abd98d93e028067da88
2026-06-02 10:47:33,281 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4c57521bc0150b692b8556c48db32eed
2026-06-02 10:47:34,010 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e16761355ff1a500c6b89c392ddbdaee
2026-06-02 10:47:42,768 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1e7fe6a5b0958e9111e3e8295f6eef2f
2026-06-02 10:47:42,771 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2be030558be85a02740fcc9a395f1d3d
2026-06-02 10:47:42,774 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:865c8b379c6c10c273f64599dacc69cd
2026-06-02 10:47:46,109 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0ca64566f5c7bbfe35862fa8fff332af
2026-06-02 10:47:52,361 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ec62729b9609d02a1c749abc76783762
2026-06-02 10:47:53,754 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b64a8a77217446211eb37a506e0e9a2f
2026-06-02 10:47:53,757 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eab0a7351fae550894c552edf3423a89
2026-06-02 10:47:53,760 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c4a3c9efc55912f525445f17ace5a066
2026-06-02 10:47:54,171 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:7b340e171ab81d537fb7706adea5fadc
2026-06-02 10:47:54,174 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:063b164878d0d3c2391b12c8b0aae755
2026-06-02 10:47:54,177 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c8962000b119b22355d301ccfddeb5f4
2026-06-02 10:47:55,444 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a2b99e0491dacfd1640e21492ab53503
2026-06-02 10:47:55,446 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:92a26c82da2da88056189e987847dcd3
2026-06-02 10:47:55,449 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:225ffec4d640d5d4e94280afd1b8ea02
2026-06-02 10:48:03,170 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b8804029489839c4b691d90281e239ec
2026-06-02 10:48:07,545 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:47d4a282b8547b6943acbbb0e1e67bd5
2026-06-02 10:48:09,111 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f3e73eaa9f2579ccf8a41296b4a671d5
2026-06-02 10:48:24,435 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a540bb1e28c835707f85f97432c97ae7
2026-06-02 10:48:24,439 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8277c638f4db1df4c96cda2a966265bf
2026-06-02 10:48:24,441 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eb5bd65916292127b5698f30347fe521
2026-06-02 10:48:26,393 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f8ae801a0acfc02ccbc7e75f7670eba0
2026-06-02 10:48:26,395 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6353e080c05b3fd19b7d89debe982152
2026-06-02 10:48:26,396 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b6ee40666f804dd2460bd4fee993371a
2026-06-02 10:48:28,993 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a64c16629251dac00be2c15dff3c3ac5
2026-06-02 10:48:35,474 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a537569770514f5cb82c4b2c7a5d6ced
2026-06-02 10:48:39,395 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:abe1bbfe2c69127a4d8399b35e11c8cf
2026-06-02 10:48:39,396 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0c020d3c18548b6efea37b92f5a83183
2026-06-02 10:48:39,397 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:aadfe9bc8de82b8e8bde243c7cbc272a
2026-06-02 10:48:44,207 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:eb8078fd88588f92e92c753df5c76618
2026-06-02 10:48:44,210 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:400faf5a08286a34e31d1cc16aae2e80
2026-06-02 10:48:44,212 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e8719beffea3ad166ba4f3ad2667907c
2026-06-02 10:48:44,389 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b9a7b087bb68fce0ca157344944a6f0f
2026-06-02 10:48:48,416 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1c526fdab720145380a53bc910202764
2026-06-02 10:48:50,693 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:143ab831cf1cf6f34825ae1065b5b760
2026-06-02 10:48:50,695 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:643178a8017ad16abefd033d79e154e9
2026-06-02 10:48:50,697 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:951a6ec44c99ed8f8e303dccf5847d8c
2026-06-02 10:49:05,182 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:847bc1df98bed7cd9a17b5e5ff0c488f
2026-06-02 10:49:10,278 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4d32f212bc4b4bf2b7e08ea46c673e91
2026-06-02 10:49:10,280 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:54c546279534bff8a590805f1d377f69
2026-06-02 10:49:10,284 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fc58007507859d0aa080a06318948721
2026-06-02 10:49:15,450 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:0bd8cafb0c630ac81065d6eb1f108796
2026-06-02 10:49:15,456 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1915535bfb226a287c79a67f27ec2841
2026-06-02 10:49:15,459 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:dff43271db155fba9ca132c5ce38f688
2026-06-02 10:49:17,870 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:877342959ae4397e258a0cd784f65559
2026-06-02 10:49:23,239 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:43e6faeefd53e0e125138f8c4321cf91
2026-06-02 10:49:23,242 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c0345f49c63e95e851b5332a56f3845e
2026-06-02 10:49:23,244 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:04980e27080e890173842e824cf012b1
2026-06-02 10:49:26,997 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a929176295ca2303b67c142d32a163b3
2026-06-02 10:49:27,028 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ecd836ff92ba183b90186b2f31a61234
2026-06-02 10:49:27,029 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d29b9c87e459fa9ed1aa9a63ef53ef6a
2026-06-02 10:49:28,783 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:c0b3fab3c2fea0a643cf0154fd8d945f
2026-06-02 10:49:30,522 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:73c38fbf090a6065d7dd1419f79bcc6f
2026-06-02 10:49:30,523 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e3c95dec560de6ebce1a1e0e2b577c64
2026-06-02 10:49:30,524 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:52e4b502013ed9680dfdba447f8f65c1
2026-06-02 10:49:35,184 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:458fb8dbecb331124b218fa51fab498a
2026-06-02 10:49:38,793 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3d09a9151587fddbf398cda3d58ad53b
2026-06-02 10:49:43,601 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:fc399b2ad922a2759d52d1737edc34fc
2026-06-02 10:49:49,261 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:bdc13c4b447e4bf8545998f7883caf9b
2026-06-02 10:49:49,264 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0cb2dece67ccb7b769dcdd4ef696bdf4
2026-06-02 10:49:49,266 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fd5ff8622439bf178b055522bf7a503d
2026-06-02 10:49:50,444 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:0968e3abf71cc488642d6832ac9adc61
2026-06-02 10:49:50,446 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a242fddb59422d0361f1dc04af53a482
2026-06-02 10:49:50,447 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ec0500bf3f9bc2746c95d620e1f529c2
2026-06-02 10:49:52,562 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:23b25dfd25220d8fb15f75e63925d844
2026-06-02 10:49:56,087 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:cd8282f1b678081ca923ce7784d72467
2026-06-02 10:50:02,200 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2b70ac811745c684b1f0562a77af8b3e
2026-06-02 10:50:02,202 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:572aec20c3f9531164a3fa7e613c0f0c
2026-06-02 10:50:02,204 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:aa31a7586c577f303d304d08cb61436e
2026-06-02 10:50:03,160 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:daccc328a2b94e3da601be3c37451a77
2026-06-02 10:50:03,162 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:94f241c6c4a1ab3c4f8ee86155a9db90
2026-06-02 10:50:03,170 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2764a50afb4bc72704a6fa5136ddd364
2026-06-02 10:50:11,289 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1f4fe31582574ac974da8ec8f0d144ee
2026-06-02 10:50:12,478 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d9369286e4e5b6bc0d2b52b25081304c
2026-06-02 10:50:12,480 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0a3aa6df827fc5bd85f407fb399b3f9b
2026-06-02 10:50:12,481 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4c8f69a6e87cc3558dc3464430e7a747
2026-06-02 10:50:15,416 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:777ec05d66214ede47991d52d2ff5224
2026-06-02 10:50:17,514 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:23de09edb3567397a71ca39ac285318c
2026-06-02 10:50:22,257 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8e85099953f3d93441095cca70734ccb
2026-06-02 10:50:22,278 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1496380f91faed4aa4d35a04a81725c0
2026-06-02 10:50:22,280 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a5086279b26244a1a243ac10020bedc7
2026-06-02 10:50:28,024 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9a5ac205af489725337916f5e9ad3d88
2026-06-02 10:50:34,114 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e41f3dbf7d096b78075b6083d543f260
2026-06-02 10:50:34,115 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:986764adbc5acd98b751647038d2e322
2026-06-02 10:50:34,115 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9d66b7ec65b66dfb320672d673937478
